test_index,actual_cost,predicted_p90,predicted_p95,predicted_p99,crossing_p90_gt_p95,crossing_p95_gt_p99,crossing_p90_gt_p99,any_quantile_crossing,corrected_predicted_p90,corrected_predicted_p95,corrected_predicted_p99
93485,9118.3,9447.751742337736,12332.85320830707,18746.948973309867,False,False,False,False,9447.751742337736,12332.85320830707,18746.948973309867
95208,2194.93,6616.022520699847,8900.71862597526,15319.144362239478,False,False,False,False,6616.022520699847,8900.71862597526,15319.144362239478
94263,938.44,3898.7706008936,5111.39064514299,8434.140317505984,False,False,False,False,3898.7706008936,5111.39064514299,8434.140317505984
74851,1673.78,6550.092815422039,8794.527471145839,14413.805949771766,False,False,False,False,6550.092815422039,8794.527471145839,14413.805949771766
48672,529.3,4338.264590990951,5570.639059150423,8815.029389554089,False,False,False,False,4338.264590990951,5570.639059150423,8815.029389554089
101,1587.87,3525.7247421562693,4158.349384245899,8480.26271567823,False,False,False,False,3525.7247421562693,4158.349384245899,8480.26271567823
94519,945.92,4209.482889743101,5600.819797572072,8449.579110891718,False,False,False,False,4209.482889743101,5600.819797572072,8449.579110891718
73146,4019.56,5389.891309605179,7344.459980343009,11954.81812719437,False,False,False,False,5389.891309605179,7344.459980343009,11954.81812719437
69340,994.68,3581.502578283274,4509.859570262269,8665.049980489923,False,False,False,False,3581.502578283274,4509.859570262269,8665.049980489923
92567,2357.11,2861.2910120190245,3646.113086675669,6947.248444450761,False,False,False,False,2861.2910120190245,3646.113086675669,6947.248444450761
5034,1475.75,5433.6985642824875,7312.074923714555,11844.982696895733,False,False,False,False,5433.6985642824875,7312.074923714555,11844.982696895733
97255,2734.1,3649.5537085860556,4930.604128437717,7952.459985477198,False,False,False,False,3649.5537085860556,4930.604128437717,7952.459985477198
63418,1367.02,5054.084388573042,6841.366576344784,10678.989577981823,False,False,False,False,5054.084388573042,6841.366576344784,10678.989577981823
69709,5600.14,3629.4861678822767,4636.599842269416,7574.9561557035495,False,False,False,False,3629.4861678822767,4636.599842269416,7574.9561557035495
24147,4499.91,10703.657126563892,14804.817291134941,22283.177061035844,False,False,False,False,10703.657126563892,14804.817291134941,22283.177061035844
15368,1695.59,6733.37374252995,8925.059037932502,14438.243347868638,False,False,False,False,6733.37374252995,8925.059037932502,14438.243347868638
14701,1739.71,5643.650445157353,6892.8829425072645,11371.021134544982,False,False,False,False,5643.650445157353,6892.8829425072645,11371.021134544982
90877,1834.82,2709.140164567156,3740.3448991836285,7150.294109853054,False,False,False,False,2709.140164567156,3740.3448991836285,7150.294109853054
66424,1174.71,3527.7160994701194,4791.974986658089,7599.870104887894,False,False,False,False,3527.7160994701194,4791.974986658089,7599.870104887894
10912,2232.4,3738.4866500188614,4661.763259795487,8482.50641504211,False,False,False,False,3738.4866500188614,4661.763259795487,8482.50641504211
68632,2795.48,12172.486694149706,15469.38297555015,24337.114471764526,False,False,False,False,12172.486694149706,15469.38297555015,24337.114471764526
61995,720.51,5969.880116580253,7796.163527321956,13823.447264453716,False,False,False,False,5969.880116580253,7796.163527321956,13823.447264453716
9724,722.78,2907.180032071328,3870.239219456163,7152.208806284824,False,False,False,False,2907.180032071328,3870.239219456163,7152.208806284824
81347,641.11,4359.873507633945,6445.0588347175435,11372.832144333686,False,False,False,False,4359.873507633945,6445.0588347175435,11372.832144333686
72935,984.45,5596.464886254211,7536.427711448508,12431.703780432814,False,False,False,False,5596.464886254211,7536.427711448508,12431.703780432814
12266,3003.5,4840.861514083542,6453.277325811262,10917.707860543313,False,False,False,False,4840.861514083542,6453.277325811262,10917.707860543313
90317,4263.24,3718.214677492231,4769.604400774159,8385.652619298357,False,False,False,False,3718.214677492231,4769.604400774159,8385.652619298357
3112,4631.49,6691.216129618711,9498.150565998689,14416.031358032615,False,False,False,False,6691.216129618711,9498.150565998689,14416.031358032615
69545,5505.9,12059.387364165748,16444.527870871872,23027.15672822053,False,False,False,False,12059.387364165748,16444.527870871872,23027.15672822053
7217,1196.5,5091.8422754868125,6759.136771739376,11794.215960113215,False,False,False,False,5091.8422754868125,6759.136771739376,11794.215960113215
36557,403.37,3660.3422845431496,4937.936649703701,8095.035201976342,False,False,False,False,3660.3422845431496,4937.936649703701,8095.035201976342
41266,1005.98,3388.692935445808,4010.972615982222,8247.988625331576,False,False,False,False,3388.692935445808,4010.972615982222,8247.988625331576
58558,255.29,3474.697557355872,4421.721983036566,7780.404912492254,False,False,False,False,3474.697557355872,4421.721983036566,7780.404912492254
34401,523.71,6235.778587417803,8133.138408764887,13735.641587437774,False,False,False,False,6235.778587417803,8133.138408764887,13735.641587437774
81054,594.17,3686.7490827759593,4470.813229456928,9211.770602771998,False,False,False,False,3686.7490827759593,4470.813229456928,9211.770602771998
46864,1365.58,3650.730916159088,4616.140943567704,7863.727156209989,False,False,False,False,3650.730916159088,4616.140943567704,7863.727156209989
33029,1519.5,9064.194204891943,10460.164360246188,19120.959991804422,False,False,False,False,9064.194204891943,10460.164360246188,19120.959991804422
90019,2780.84,4895.954152493576,6628.925645248045,11545.375985116854,False,False,False,False,4895.954152493576,6628.925645248045,11545.375985116854
18755,2541.71,3411.6236121300963,3967.938141643743,7952.401266932974,False,False,False,False,3411.6236121300963,3967.938141643743,7952.401266932974
19783,3934.39,7830.032477021695,10441.812311581702,17659.345238676506,False,False,False,False,7830.032477021695,10441.812311581702,17659.345238676506
39176,1374.03,9717.444472365709,12336.911581387407,20831.15278156357,False,False,False,False,9717.444472365709,12336.911581387407,20831.15278156357
18621,1287.69,2641.6358768034966,3485.422946070385,6479.098785715085,False,False,False,False,2641.6358768034966,3485.422946070385,6479.098785715085
67099,5380.29,4212.7061432634555,5286.160617651203,9129.469020494651,False,False,False,False,4212.7061432634555,5286.160617651203,9129.469020494651
61216,476.78,4796.362209488139,5931.086480846521,10561.000676575688,False,False,False,False,4796.362209488139,5931.086480846521,10561.000676575688
77897,2520.67,4722.886923136929,6262.405608209054,9817.723866355824,False,False,False,False,4722.886923136929,6262.405608209054,9817.723866355824
4009,12946.76,4576.526810350229,6027.96642694798,9654.852670337526,False,False,False,False,4576.526810350229,6027.96642694798,9654.852670337526
2997,2083.84,8224.527691111152,10781.689777629477,16921.791643516106,False,False,False,False,8224.527691111152,10781.689777629477,16921.791643516106
44097,1799.28,4116.677451990975,5017.814962084671,9025.270502377192,False,False,False,False,4116.677451990975,5017.814962084671,9025.270502377192
43602,3432.98,11777.952799347484,15660.95139312278,25284.72455749483,False,False,False,False,11777.952799347484,15660.95139312278,25284.72455749483
29887,2295.09,6019.872591061799,8068.6736152471185,14229.49619227411,False,False,False,False,6019.872591061799,8068.6736152471185,14229.49619227411
46395,804.2,3181.448308881039,4286.402899799482,7645.660454593777,False,False,False,False,3181.448308881039,4286.402899799482,7645.660454593777
48816,14286.32,4737.18270182141,6558.933027594183,11963.254785615298,False,False,False,False,4737.18270182141,6558.933027594183,11963.254785615298
65357,5132.31,10868.058864173026,13833.093553288274,23399.35482952613,False,False,False,False,10868.058864173026,13833.093553288274,23399.35482952613
92531,3172.58,5509.165997629554,7162.273258815668,10826.951172708383,False,False,False,False,5509.165997629554,7162.273258815668,10826.951172708383
47149,4205.66,5571.689137945343,7347.676856740271,11755.522550313655,False,False,False,False,5571.689137945343,7347.676856740271,11755.522550313655
21968,217.86,2792.28777135704,3644.5380513134105,6656.753236419057,False,False,False,False,2792.28777135704,3644.5380513134105,6656.753236419057
55446,544.21,3480.087324835123,4488.244300363662,8558.224476880703,False,False,False,False,3480.087324835123,4488.244300363662,8558.224476880703
70087,1556.47,4945.374441679067,7318.597268622015,13768.78699312368,False,False,False,False,4945.374441679067,7318.597268622015,13768.78699312368
69022,1618.89,3389.866692268977,4299.78705043185,7024.306776812974,False,False,False,False,3389.866692268977,4299.78705043185,7024.306776812974
86965,2046.36,3577.3870469884905,4649.493383822122,7605.735071995351,False,False,False,False,3577.3870469884905,4649.493383822122,7605.735071995351
79989,2558.89,7667.230087621033,10172.481610133427,15244.062923700101,False,False,False,False,7667.230087621033,10172.481610133427,15244.062923700101
27471,991.31,5218.049099436091,6467.984639504421,11105.226278705628,False,False,False,False,5218.049099436091,6467.984639504421,11105.226278705628
20682,6136.44,11583.860352382644,15979.505260711703,26253.51224826486,False,False,False,False,11583.860352382644,15979.505260711703,26253.51224826486
32178,1531.95,6541.6687419041,8781.246730424997,13704.181283451595,False,False,False,False,6541.6687419041,8781.246730424997,13704.181283451595
97562,766.85,3907.324578552738,5037.325967547674,8726.980627240244,False,False,False,False,3907.324578552738,5037.325967547674,8726.980627240244
2098,4134.98,9404.944884621807,12652.579547966421,18272.11125395886,False,False,False,False,9404.944884621807,12652.579547966421,18272.11125395886
53916,408.81,4191.6331933576375,5605.619376621549,8572.924124207046,False,False,False,False,4191.6331933576375,5605.619376621549,8572.924124207046
51937,1943.21,5191.975592507262,6756.771380072847,12680.246824354752,False,False,False,False,5191.975592507262,6756.771380072847,12680.246824354752
90411,6708.63,5472.2517419212,7450.350008868035,13191.806504401242,False,False,False,False,5472.2517419212,7450.350008868035,13191.806504401242
3136,3405.49,5462.047111371175,7223.251089944466,11777.2245134767,False,False,False,False,5462.047111371175,7223.251089944466,11777.2245134767
87389,1374.1,5641.270507293289,7489.437061609244,13068.666080801437,False,False,False,False,5641.270507293289,7489.437061609244,13068.666080801437
25141,3507.69,5411.4779636475405,7380.197084891812,13574.314613685936,False,False,False,False,5411.4779636475405,7380.197084891812,13574.314613685936
80062,1432.73,3397.7757216687296,4454.679439013322,7633.765226944538,False,False,False,False,3397.7757216687296,4454.679439013322,7633.765226944538
24896,2282.75,3205.803329122299,4117.223797338069,7871.484184423687,False,False,False,False,3205.803329122299,4117.223797338069,7871.484184423687
9434,805.14,4386.8061755089475,5616.570960883005,9333.331731003294,False,False,False,False,4386.8061755089475,5616.570960883005,9333.331731003294
14311,1598.09,3425.1245374875866,4463.579064281459,8533.196292661321,False,False,False,False,3425.1245374875866,4463.579064281459,8533.196292661321
7108,865.56,3804.546940421887,5009.067202511011,8163.185687927278,False,False,False,False,3804.546940421887,5009.067202511011,8163.185687927278
52353,1174.21,3618.8507415241256,4567.672111261956,8023.517751329129,False,False,False,False,3618.8507415241256,4567.672111261956,8023.517751329129
29845,4115.55,10989.296211480614,14639.136778420188,25144.859325115645,False,False,False,False,10989.296211480614,14639.136778420188,25144.859325115645
69782,1839.87,4070.0986294074155,5497.291724201998,8502.59482939986,False,False,False,False,4070.0986294074155,5497.291724201998,8502.59482939986
53789,3633.55,5166.471474491406,6655.277177511475,11005.15915863142,False,False,False,False,5166.471474491406,6655.277177511475,11005.15915863142
22023,3299.44,3538.658867668506,4601.398695510089,7878.070721677863,False,False,False,False,3538.658867668506,4601.398695510089,7878.070721677863
20308,2549.45,2791.386850279584,3432.53897710693,7369.33149104612,False,False,False,False,2791.386850279584,3432.53897710693,7369.33149104612
80092,853.58,5095.981562719824,6566.452419843001,10780.193739580758,False,False,False,False,5095.981562719824,6566.452419843001,10780.193739580758
10744,2200.86,2836.2266386525894,3724.731357555683,7074.36645209178,False,False,False,False,2836.2266386525894,3724.731357555683,7074.36645209178
67030,4554.58,7662.713053710466,10166.029142503596,17023.486235911456,False,False,False,False,7662.713053710466,10166.029142503596,17023.486235911456
72039,3314.92,6065.016776590507,7844.154553296831,13985.619371461113,False,False,False,False,6065.016776590507,7844.154553296831,13985.619371461113
68564,1781.59,7128.805257143256,9568.106410357059,14582.326594765182,False,False,False,False,7128.805257143256,9568.106410357059,14582.326594765182
46990,9914.41,5848.113801512495,7652.141363950354,13261.386400046385,False,False,False,False,5848.113801512495,7652.141363950354,13261.386400046385
60097,2804.2,8947.002204540478,11590.959857948828,19914.99660358159,False,False,False,False,8947.002204540478,11590.959857948828,19914.99660358159
3229,563.58,3414.051395946551,4555.8044748472685,7812.331542481135,False,False,False,False,3414.051395946551,4555.8044748472685,7812.331542481135
76761,1194.37,4071.950038575812,5196.294975351695,8740.075399391862,False,False,False,False,4071.950038575812,5196.294975351695,8740.075399391862
57476,1568.38,3029.4453864905877,3744.978782285719,6701.7280529527825,False,False,False,False,3029.4453864905877,3744.978782285719,6701.7280529527825
25459,5495.69,3629.07560663112,4680.478632585205,7508.811301561083,False,False,False,False,3629.07560663112,4680.478632585205,7508.811301561083
29435,1339.64,3395.1726702766086,4402.876158417117,7420.839038884462,False,False,False,False,3395.1726702766086,4402.876158417117,7420.839038884462
13166,1723.11,7361.5545672340795,10169.163075992841,16022.784660390203,False,False,False,False,7361.5545672340795,10169.163075992841,16022.784660390203
8020,2072.47,4361.244952517946,5579.642108188974,9667.559776460173,False,False,False,False,4361.244952517946,5579.642108188974,9667.559776460173
36921,6028.42,5112.3943526800285,6897.512591796718,11443.822157954037,False,False,False,False,5112.3943526800285,6897.512591796718,11443.822157954037
20807,5266.02,7284.237052707483,9280.926113504162,17821.98821218136,False,False,False,False,7284.237052707483,9280.926113504162,17821.98821218136
29323,1011.38,2947.773535632897,3681.404762486385,6824.358620810583,False,False,False,False,2947.773535632897,3681.404762486385,6824.358620810583
48297,2470.84,3473.801189986637,4306.611867329988,9178.021021315097,False,False,False,False,3473.801189986637,4306.611867329988,9178.021021315097
88042,1619.99,5449.97294932055,7319.335714175687,11719.647697575423,False,False,False,False,5449.97294932055,7319.335714175687,11719.647697575423
151,4573.95,5354.002835280731,7271.0261762599375,12761.98306577867,False,False,False,False,5354.002835280731,7271.0261762599375,12761.98306577867
32495,957.41,5559.10249442348,7524.780407658485,13658.790613142683,False,False,False,False,5559.10249442348,7524.780407658485,13658.790613142683
12734,405.64,3350.526095215,4115.060237344281,6867.043195943527,False,False,False,False,3350.526095215,4115.060237344281,6867.043195943527
22493,504.7,3762.2755342614464,4994.31663835074,7990.5889204000805,False,False,False,False,3762.2755342614464,4994.31663835074,7990.5889204000805
99474,5478.81,3350.284836642683,4109.658416537657,7752.943965450968,False,False,False,False,3350.284836642683,4109.658416537657,7752.943965450968
95296,1872.66,6122.090142113698,7944.526894621002,12137.387470412097,False,False,False,False,6122.090142113698,7944.526894621002,12137.387470412097
4505,820.91,6569.0374217102535,8555.327534506549,13805.070428665917,False,False,False,False,6569.0374217102535,8555.327534506549,13805.070428665917
2644,1684.63,10051.23784581185,13367.655295393155,19764.8334817058,False,False,False,False,10051.23784581185,13367.655295393155,19764.8334817058
9983,641.47,4660.023256578839,6219.735490196816,11343.833525982891,False,False,False,False,4660.023256578839,6219.735490196816,11343.833525982891
71097,1737.14,6570.06039208966,8658.147611574817,14332.166019246513,False,False,False,False,6570.06039208966,8658.147611574817,14332.166019246513
59725,1317.46,3371.875113071585,4258.511981843548,8051.883469958879,False,False,False,False,3371.875113071585,4258.511981843548,8051.883469958879
81267,7414.38,11362.335693933624,15051.261190990355,23357.36421045479,False,False,False,False,11362.335693933624,15051.261190990355,23357.36421045479
94850,2340.64,2724.3931579419523,3547.6959680929363,6441.961135216884,False,False,False,False,2724.3931579419523,3547.6959680929363,6441.961135216884
54944,1638.72,5802.674192096941,7263.469889541401,12720.299909751846,False,False,False,False,5802.674192096941,7263.469889541401,12720.299909751846
64380,1248.14,2952.7266440897174,4018.975151494309,6738.493512918938,False,False,False,False,2952.7266440897174,4018.975151494309,6738.493512918938
66140,9871.36,11188.85277923647,14803.245701870694,24585.2008611499,False,False,False,False,11188.85277923647,14803.245701870694,24585.2008611499
19070,1093.28,5495.090558269087,7479.802911837676,14257.392397740237,False,False,False,False,5495.090558269087,7479.802911837676,14257.392397740237
82688,4646.36,5068.847046927761,7044.393665431469,13030.351395098027,False,False,False,False,5068.847046927761,7044.393665431469,13030.351395098027
11293,1218.62,3995.1962437110897,5089.64049650887,8712.101619782541,False,False,False,False,3995.1962437110897,5089.64049650887,8712.101619782541
25352,1396.56,5376.970613200064,7061.970610083925,13038.506448828444,False,False,False,False,5376.970613200064,7061.970610083925,13038.506448828444
49758,1703.1,6044.650564863956,7537.932618222166,13419.940483233102,False,False,False,False,6044.650564863956,7537.932618222166,13419.940483233102
34502,2070.01,2609.026169672686,3441.5254955736937,7233.633867197406,False,False,False,False,2609.026169672686,3441.5254955736937,7233.633867197406
74093,984.79,4158.63936054316,5302.776336369607,9136.319732813492,False,False,False,False,4158.63936054316,5302.776336369607,9136.319732813492
82102,8799.92,7106.444891125309,9579.137264512188,14728.56024808085,False,False,False,False,7106.444891125309,9579.137264512188,14728.56024808085
81870,3899.19,6930.132683894423,9114.539418206752,14551.795296802578,False,False,False,False,6930.132683894423,9114.539418206752,14551.795296802578
45274,1585.09,3394.192271183384,4138.46125671001,8144.755422771082,False,False,False,False,3394.192271183384,4138.46125671001,8144.755422771082
34119,3463.82,6473.7654503479525,8485.253123361123,14800.18682969302,False,False,False,False,6473.7654503479525,8485.253123361123,14800.18682969302
45997,887.42,4077.3670565926336,5180.331471196093,8578.627720893517,False,False,False,False,4077.3670565926336,5180.331471196093,8578.627720893517
16271,1708.61,7053.392228715477,8825.466596850434,14284.179897624132,False,False,False,False,7053.392228715477,8825.466596850434,14284.179897624132
15662,4914.0,5402.472291440876,7190.283992334667,10400.689477936417,False,False,False,False,5402.472291440876,7190.283992334667,10400.689477936417
6836,1362.32,6325.836805219978,7915.575685920558,12346.43639733648,False,False,False,False,6325.836805219978,7915.575685920558,12346.43639733648
74914,3308.01,5921.6656687966715,8159.29258276468,13969.735540639838,False,False,False,False,5921.6656687966715,8159.29258276468,13969.735540639838
73281,411.81,3137.410360435612,4025.7512519216375,7635.179292923409,False,False,False,False,3137.410360435612,4025.7512519216375,7635.179292923409
47294,11559.0,5927.118158214372,7876.6649107663325,12132.79976537847,False,False,False,False,5927.118158214372,7876.6649107663325,12132.79976537847
42740,223.71,2782.668109569153,4194.060117075582,6702.1617908655735,False,False,False,False,2782.668109569153,4194.060117075582,6702.1617908655735
64665,6721.13,8355.710203763725,11216.2565480348,17136.15178198934,False,False,False,False,8355.710203763725,11216.2565480348,17136.15178198934
6235,772.97,5065.050543161198,6563.509946442311,11450.563397129605,False,False,False,False,5065.050543161198,6563.509946442311,11450.563397129605
98667,3766.06,6166.447703438034,8110.621699287817,12593.038129424487,False,False,False,False,6166.447703438034,8110.621699287817,12593.038129424487
16801,3576.7,7146.9616314972955,9375.660315959112,15983.48569247574,False,False,False,False,7146.9616314972955,9375.660315959112,15983.48569247574
14731,2484.54,9215.93853366419,12504.395807685802,17580.183563272614,False,False,False,False,9215.93853366419,12504.395807685802,17580.183563272614
66265,1034.16,4007.5071615228367,5168.756064648154,8643.169673828492,False,False,False,False,4007.5071615228367,5168.756064648154,8643.169673828492
73789,807.31,4669.704177647417,6120.78453867977,9962.481985603197,False,False,False,False,4669.704177647417,6120.78453867977,9962.481985603197
2542,1029.67,6268.285931673757,8232.399846201712,13641.520759750656,False,False,False,False,6268.285931673757,8232.399846201712,13641.520759750656
20225,1286.41,3218.76838787364,4452.351719740444,7419.8444984475245,False,False,False,False,3218.76838787364,4452.351719740444,7419.8444984475245
67020,1205.89,9542.683341898422,11980.861191456395,19563.0703652552,False,False,False,False,9542.683341898422,11980.861191456395,19563.0703652552
44062,2013.07,8337.61102271416,11129.618981358937,17024.586524625727,False,False,False,False,8337.61102271416,11129.618981358937,17024.586524625727
43317,1355.33,4292.099535388193,5740.641639226014,8858.776021029758,False,False,False,False,4292.099535388193,5740.641639226014,8858.776021029758
69632,10177.41,10995.666744100949,15047.562878473336,23258.34575540928,False,False,False,False,10995.666744100949,15047.562878473336,23258.34575540928
38702,890.96,6666.232881592155,9306.095768919826,14870.571960593406,False,False,False,False,6666.232881592155,9306.095768919826,14870.571960593406
16009,571.1,4229.528939744812,5690.020639971651,8959.695644774072,False,False,False,False,4229.528939744812,5690.020639971651,8959.695644774072
41197,1255.9,3235.502515991958,4023.7454278446303,7203.430235581454,False,False,False,False,3235.502515991958,4023.7454278446303,7203.430235581454
89447,1623.73,5473.589634382233,7375.165094932857,12678.314753133816,False,False,False,False,5473.589634382233,7375.165094932857,12678.314753133816
63473,5906.01,6777.479569135068,9147.821066982817,13059.256932245717,False,False,False,False,6777.479569135068,9147.821066982817,13059.256932245717
22882,2235.06,6505.695288908228,8530.3527115246,13948.905330357426,False,False,False,False,6505.695288908228,8530.3527115246,13948.905330357426
49870,5297.4,4937.890266564486,6472.178707575917,11309.331578153831,False,False,False,False,4937.890266564486,6472.178707575917,11309.331578153831
39966,7826.65,9892.088226157335,11920.992664946218,21038.860433743623,False,False,False,False,9892.088226157335,11920.992664946218,21038.860433743623
54900,687.08,5145.390427380818,6615.64997892943,11499.652806220896,False,False,False,False,5145.390427380818,6615.64997892943,11499.652806220896
48184,496.48,3521.4628188633615,4562.872969059684,7510.213329699476,False,False,False,False,3521.4628188633615,4562.872969059684,7510.213329699476
17150,8029.3,12168.596451836967,14852.947077342365,25676.740473294318,False,False,False,False,12168.596451836967,14852.947077342365,25676.740473294318
35805,888.56,3319.054227040369,4437.741890701642,7799.039315699215,False,False,False,False,3319.054227040369,4437.741890701642,7799.039315699215
47104,3243.19,6997.679433928409,11871.907613550688,19306.985242282863,False,False,False,False,6997.679433928409,11871.907613550688,19306.985242282863
80430,3076.16,5478.5720433099095,7023.937230735627,10897.858819241157,False,False,False,False,5478.5720433099095,7023.937230735627,10897.858819241157
84746,1159.9,4033.0463941559283,5428.9636613813,8936.221758546786,False,False,False,False,4033.0463941559283,5428.9636613813,8936.221758546786
26864,5483.04,8006.6723093770415,10434.778079778845,17996.032069877634,False,False,False,False,8006.6723093770415,10434.778079778845,17996.032069877634
52071,2508.24,8609.384905151626,11281.806611333433,17235.74037975859,False,False,False,False,8609.384905151626,11281.806611333433,17235.74037975859
31372,847.14,3780.536287267296,4929.093507900109,8434.738158361779,False,False,False,False,3780.536287267296,4929.093507900109,8434.738158361779
59296,4192.89,7211.5730296596685,9459.927874993815,13888.837850574242,False,False,False,False,7211.5730296596685,9459.927874993815,13888.837850574242
22613,185.57,5620.409254059173,7695.643795624832,13857.869068076237,False,False,False,False,5620.409254059173,7695.643795624832,13857.869068076237
75052,1015.85,4420.884596298647,5794.2235946317205,9482.043398245778,False,False,False,False,4420.884596298647,5794.2235946317205,9482.043398245778
59963,944.91,6189.926877145974,9549.914697218132,16252.492462107015,False,False,False,False,6189.926877145974,9549.914697218132,16252.492462107015
48682,965.56,3483.861296157618,4476.321533655164,8183.0442224917315,False,False,False,False,3483.861296157618,4476.321533655164,8183.0442224917315
21995,785.49,7454.627516334375,9431.193045808966,15744.401788101712,False,False,False,False,7454.627516334375,9431.193045808966,15744.401788101712
18122,1009.89,3531.6700025869573,4842.058776066001,7963.87818835766,False,False,False,False,3531.6700025869573,4842.058776066001,7963.87818835766
80350,16061.66,10542.050064450623,13651.678055503711,23908.591274042712,False,False,False,False,10542.050064450623,13651.678055503711,23908.591274042712
69670,1300.15,8459.328920661334,11381.275645244812,19686.13187876788,False,False,False,False,8459.328920661334,11381.275645244812,19686.13187876788
81983,2684.8,6539.126616486046,8453.021928465492,13431.985109801113,False,False,False,False,6539.126616486046,8453.021928465492,13431.985109801113
69465,1221.2,4127.312782277046,5317.5343161526425,8950.876948534704,False,False,False,False,4127.312782277046,5317.5343161526425,8950.876948534704
33838,4079.6,3570.0346749301625,4476.916489398627,7898.4157486511285,False,False,False,False,3570.0346749301625,4476.916489398627,7898.4157486511285
48274,701.24,4759.046877536437,6138.825015048905,10764.450317330338,False,False,False,False,4759.046877536437,6138.825015048905,10764.450317330338
38307,1448.66,3945.5184368515397,5225.615145977341,8291.607985941482,False,False,False,False,3945.5184368515397,5225.615145977341,8291.607985941482
89148,960.01,8183.535450508097,11625.99663630691,17660.332392169475,False,False,False,False,8183.535450508097,11625.99663630691,17660.332392169475
70989,1166.59,5697.942144445039,7547.312372727307,12529.393056964354,False,False,False,False,5697.942144445039,7547.312372727307,12529.393056964354
31595,6587.94,7538.9681741659215,9820.191454458047,15019.70949853456,False,False,False,False,7538.9681741659215,9820.191454458047,15019.70949853456
77490,2444.21,5599.816549810802,7251.125844306708,12598.26946250717,False,False,False,False,5599.816549810802,7251.125844306708,12598.26946250717
33009,2587.28,4528.968582047512,6021.450951362482,9399.349510147918,False,False,False,False,4528.968582047512,6021.450951362482,9399.349510147918
45383,1325.02,6937.718920848622,9234.91947380342,14874.561264772297,False,False,False,False,6937.718920848622,9234.91947380342,14874.561264772297
37199,14003.24,6757.655534714295,9171.66641981942,14076.396409596924,False,False,False,False,6757.655534714295,9171.66641981942,14076.396409596924
96591,1715.5,3684.1950201935674,4905.844492072738,8189.418228355771,False,False,False,False,3684.1950201935674,4905.844492072738,8189.418228355771
17415,1038.87,6555.862080447986,9172.827091283636,13647.272819761634,False,False,False,False,6555.862080447986,9172.827091283636,13647.272819761634
76480,1835.28,4427.676385352316,5894.689782153707,10354.735227587767,False,False,False,False,4427.676385352316,5894.689782153707,10354.735227587767
6741,2012.66,3805.0479918621736,5159.242998082008,8939.789287343227,False,False,False,False,3805.0479918621736,5159.242998082008,8939.789287343227
69347,4666.93,10820.44289823657,14751.044648378178,24589.703586751897,False,False,False,False,10820.44289823657,14751.044648378178,24589.703586751897
90657,2883.76,5634.608421882952,7684.452796732765,13232.087320642218,False,False,False,False,5634.608421882952,7684.452796732765,13232.087320642218
79097,6589.33,5682.345401334884,7740.346311279552,12992.982880469815,False,False,False,False,5682.345401334884,7740.346311279552,12992.982880469815
91114,491.18,3451.606065743592,4530.952824866552,8182.181633490722,False,False,False,False,3451.606065743592,4530.952824866552,8182.181633490722
93166,1660.8,5359.751075308456,6953.752923269052,11705.154980934141,False,False,False,False,5359.751075308456,6953.752923269052,11705.154980934141
68293,1550.94,4848.368339558054,6468.390542618699,11939.501215689277,False,False,False,False,4848.368339558054,6468.390542618699,11939.501215689277
76149,1171.55,3357.03500784937,3956.696907754633,8133.0589774307045,False,False,False,False,3357.03500784937,3956.696907754633,8133.0589774307045
22127,3012.07,7332.579993737517,9937.844293403285,16994.0287211307,False,False,False,False,7332.579993737517,9937.844293403285,16994.0287211307
31880,1418.23,3177.6123900414323,3845.4328712054057,7910.732468538115,False,False,False,False,3177.6123900414323,3845.4328712054057,7910.732468538115
53310,908.66,3393.6902543540514,3951.6696883637564,8411.856486363375,False,False,False,False,3393.6902543540514,3951.6696883637564,8411.856486363375
89602,1896.8,5477.865283555558,7110.548006352162,11997.948077601835,False,False,False,False,5477.865283555558,7110.548006352162,11997.948077601835
28642,1482.62,10759.085403969133,15191.353321114546,21797.418683877713,False,False,False,False,10759.085403969133,15191.353321114546,21797.418683877713
89380,1955.08,4720.999748524046,6171.521546240572,11104.762300191975,False,False,False,False,4720.999748524046,6171.521546240572,11104.762300191975
14005,2664.14,7075.273530436016,9442.824146114075,14754.423563062246,False,False,False,False,7075.273530436016,9442.824146114075,14754.423563062246
47944,1071.62,5611.962860200588,7406.201338224608,12478.516802971562,False,False,False,False,5611.962860200588,7406.201338224608,12478.516802971562
8561,660.15,5752.2329220391175,7390.7410196231585,12428.149121459743,False,False,False,False,5752.2329220391175,7390.7410196231585,12428.149121459743
2522,13842.45,14389.447945378213,17885.96356143891,24961.332117688657,False,False,False,False,14389.447945378213,17885.96356143891,24961.332117688657
58131,1521.88,4297.270315716995,5879.4693306339295,10316.390201415972,False,False,False,False,4297.270315716995,5879.4693306339295,10316.390201415972
44266,889.92,3685.203656313842,4514.700461066297,8523.17639573072,False,False,False,False,3685.203656313842,4514.700461066297,8523.17639573072
53670,1256.41,3636.199612348118,4837.310077551613,8296.101660222814,False,False,False,False,3636.199612348118,4837.310077551613,8296.101660222814
69571,476.25,3656.9124623631647,4661.174934894458,8392.889877428668,False,False,False,False,3656.9124623631647,4661.174934894458,8392.889877428668
96115,4963.28,8329.670920275415,10332.199474587862,17722.333127700822,False,False,False,False,8329.670920275415,10332.199474587862,17722.333127700822
