actual_cost,baseline_predicted_cost
1095.64,1200.1225550519289
6401.34,6071.4578380515995
2049.12,1646.4714180245373
860.12,1446.4028809623137
2717.56,3014.9398971143014
786.23,2030.4207349771111
3570.59,1775.765724321227
2821.93,1654.5610156973876
535.47,4145.8595015455785
1480.74,1115.0931416122119
3870.61,1313.0812246598662
1566.23,3717.2763803221724
825.09,2277.8899124826203
1549.75,1418.3141801377826
4108.68,3570.906454983676
6085.81,1116.3463200188428
723.73,1825.6027387608449
10701.96,2230.034778661605
1307.34,5785.582148177725
6711.22,1710.8800269693452
1020.44,5878.575351014805
2534.83,3152.433099470282
1087.29,4615.179511488446
15762.51,9114.707513836815
5664.85,6797.341032678848
1293.62,1577.419356696084
1311.74,3475.2215834960575
2172.69,8804.39516672052
2045.49,2134.171662314221
8292.1,4322.058351343376
1494.1,3607.1074121720385
2080.69,4799.745188207184
2565.41,2518.9241544339156
5134.27,2246.18825091816
1972.76,2431.6953715166796
5118.35,1970.8971663756226
1200.06,3833.078130194561
10290.71,4187.099513626557
1038.31,1259.102951727261
1877.23,3113.0642022687716
3449.23,1679.0822101611614
3451.72,2638.054773994735
8283.08,2536.7004565250413
1492.92,3181.6094794912933
5973.64,4596.813721213906
3221.4,3039.853715598259
2407.38,1424.4950789273694
2977.56,1371.4956023144148
5755.18,4051.4649607330457
1491.78,2085.595229045361
5971.06,2568.871210000307
3993.63,2191.7595203203314
777.16,2712.395328489219
1659.77,1328.0406352591897
1522.33,1757.1459028413576
9893.58,2633.0018254178117
5275.95,3411.4901690584334
448.8,1119.0803052841268
11017.88,6552.046758657899
224.08,1485.3010852580499
1986.52,2349.113290360182
2997.27,6252.762615297486
1220.87,1783.0048208675848
1480.02,1906.9356611443177
1469.64,1739.219298555839
1013.27,3043.310320149715
2972.7,5877.940220821435
1945.94,2944.7964053097885
1186.68,976.5129655967405
1552.04,1318.504585995973
785.32,1478.033470304315
5822.2,11561.612214785342
1439.2,1489.2793724967262
1565.95,2661.330166873155
1577.85,3508.2309380157494
1930.75,2433.324338229442
2004.25,2582.658411110179
3818.81,6359.95272728401
600.56,4106.690808041419
1726.66,2898.529325058704
6304.28,3488.5625606521457
1954.73,4960.582215557338
1554.74,1779.5371116212752
2202.51,3863.3983384252706
551.75,1050.9135480882503
5260.52,10120.406315317565
2878.06,3420.532642015107
1713.4,3952.4190899792957
1891.85,3755.9713498153515
1358.44,2578.7686368155464
19093.26,9298.254153297512
586.65,4456.977200274813
1011.62,2568.493116584446
1481.94,2249.457726377711
1660.24,3583.949106767232
6660.48,2677.369771387399
2772.21,3467.2684993710436
3292.31,4772.444842100246
7911.63,4443.503309592581
1426.95,4437.836046535212
3260.46,1498.7146222802553
1594.35,3149.609974267483
7423.25,11167.798439392893
5046.19,1507.88144154151
421.53,1801.7990798902417
1012.59,2701.278740419535
1411.74,1572.2351126450549
1677.58,4300.09594239781
644.73,2502.4630294523845
4243.9,13638.431545696369
1690.08,1225.6359106546317
4829.44,2625.891749783553
2478.57,3601.2617482875767
1233.11,1083.582969196843
2990.68,3988.411611814399
465.49,1707.5469464358166
12029.44,7002.292197922898
3383.04,5468.0177861639895
1221.54,3034.70741831026
2458.82,1832.95211760053
3518.04,3209.011074796827
5598.7,7749.278942115647
3102.78,5139.865444970958
6684.72,4592.04197927889
3543.29,1195.027672484907
1149.36,4033.5268720339336
1818.1,3164.296094842043
2387.82,1777.542256489782
7016.1,5766.8170025971285
509.78,1408.3837506836162
1115.81,1676.047319378386
5404.17,3953.1589068427843
2891.19,2150.7635556824744
1822.94,2979.744729401414
3403.09,2049.9489420496766
445.96,7758.796207145774
7657.92,3055.850463733347
1561.72,2504.5623216102917
1988.86,2200.4840125592004
2330.63,6543.980407642638
4222.3,3940.671113046844
814.13,3080.256969497116
6086.45,1440.5233490532387
1483.35,1562.6916911681617
4321.19,1806.6044675022429
2566.31,3309.188628446707
950.83,1434.1668024980931
3632.61,5240.069195386932
2587.17,3126.9574424672587
17243.28,2386.382451421285
1854.78,1730.2655630323675
3463.85,9167.48977792024
1399.16,3136.1321191135135
388.94,1603.6034571968817
12813.64,7563.502957761192
1282.45,1551.5758338265407
825.86,1950.4540725068855
1526.05,1627.0950700632693
2069.73,2565.920566876219
4072.91,2497.358415436691
4119.61,2942.0113910472583
3539.11,4437.090569850151
1882.45,2467.34681602753
1717.78,1401.2298073445272
3237.65,2591.7997817137784
2622.89,4646.177554991546
8932.51,5524.681781710374
1849.88,3552.862171941964
1781.08,1106.065206932482
1918.26,3845.7533134820383
2045.24,1306.1032452413726
939.72,3494.339857256677
1805.22,5185.147453099492
906.3,1683.4938016024987
1103.12,2734.007409409544
8142.35,1463.1826090153222
923.41,3095.5887965476477
1894.47,4102.921504433889
4983.84,3635.128730414985
8453.35,5308.125547538921
1215.72,2924.7785923591373
11178.23,3487.5342862423513
1398.4,2367.383010526998
1036.74,3754.664617892757
1267.17,1892.2267434761966
4930.02,2776.310746066841
2181.83,1575.4560077215535
1401.23,3990.85550267952
3753.25,12734.186534865496
4441.89,6769.517635562564
420.17,2824.7959206557075
5129.96,2871.0841130585336
3670.77,1672.4480101160173
2832.46,2411.2176190800033
1765.04,2822.4940556586657
4975.51,3446.3302601073965
1717.45,1698.8635698042322
1711.44,1905.2034648167585
1386.15,3139.1392091023904
5315.65,1483.0716587705656
5425.59,3618.7131182724575
5465.8,2346.4805274175415
1817.98,4141.403950691962
2173.4,2731.9063880662293
1192.06,3836.067314027605
12766.41,10964.78022265525
707.2,2810.1308707111625
1608.82,3650.7489972147227
646.32,2578.735679412879
1500.36,1851.114340114861
223.63,5048.162151367854
1458.61,1570.8623111930797
5517.99,5005.076168574851
308.11,1003.1288416287316
2014.05,1829.2314934165893
3710.17,2133.586573486637
408.84,1205.0464541200452
1303.51,3036.6754733167663
162.81,2864.5321954915826
1723.92,2654.7999026331654
2088.04,1425.950540662653
3362.85,6314.957774662109
2003.61,1955.6177004654105
2810.51,1302.6973093221693
3694.26,2104.7462580703236
7357.51,3628.75519519063
1512.96,4215.2389140407895
2025.11,2231.099896333991
1320.87,1750.7765609035139
2636.25,1279.686530292588
1988.95,1920.7571329626094
2279.89,3112.501538699124
2012.2,5162.284100461357
2898.86,5312.107373347783
1500.57,3455.3498264090003
1873.17,6521.806060186944
913.87,2186.9769268579525
5461.93,4827.55274285576
839.49,2919.668674871038
3148.55,2501.981677184246
1507.07,2493.999298955318
11244.37,4042.971616168999
10842.44,6975.070563923275
1321.75,2848.972556941477
2938.16,1537.455505142628
3956.96,3342.398026513245
1384.52,1286.003273642523
1914.5,3104.1820831386617
1274.44,1736.852391488864
5425.18,2072.8258820017495
5580.72,3105.746306675866
1386.18,1737.948756969199
442.92,2321.7379937078713
716.67,1219.6394182779281
1849.53,2702.4517968583054
5217.66,6078.385031839181
1127.37,1485.6424090704484
9174.79,6363.561338392127
757.45,3811.3942104976
4750.0,4954.876151912143
3389.47,2983.0467172149606
696.56,2094.2399474319805
2920.51,2197.100924488781
1432.45,921.1061629165489
3459.54,2502.0006603518955
2557.91,4630.816491845522
2129.46,3148.1097325928336
2797.09,2209.302399514781
2441.0,1704.0087974433713
6158.15,4381.770142269771
2053.25,1446.5147125731635
5308.33,2510.1126297418505
2888.04,2740.5184338846675
2057.11,1837.5996432308189
1142.02,938.9528792168204
1270.78,2659.049591304261
2604.04,3048.414046645494
2086.67,5082.3607468487235
5772.12,2802.669737499282
7924.72,2719.6712761294975
11092.87,1313.5839874289313
10362.48,2824.9050690149493
10740.08,3384.3425500954368
2511.16,2177.5110420366427
851.28,3386.586200596889
729.48,1807.672914943413
2957.89,2601.4915437040877
2067.54,3902.958945237425
2213.36,1229.745373119045
1878.53,2177.834997145334
1013.23,1058.626294581195
10200.92,5324.336094747647
4085.44,4421.154103912641
940.45,1414.785401986384
2180.85,1939.9130024028482
4400.45,4493.338875079665
14716.39,4013.3266022682487
2352.19,3807.5193709316827
2059.4,2540.0277654756746
1832.55,1558.3784865042226
2103.65,1951.0184768389668
1943.33,4615.031982804207
1973.06,3380.766413984497
3281.08,3214.0680471121873
2516.39,2534.8057700745
845.12,1692.5718758861954
2653.13,4730.291080903426
1958.25,1534.3495898199321
4513.82,2378.9251959131416
1827.63,2941.985665796973
1285.3,1451.3721019149114
4108.35,2704.8939025404793
1506.44,1312.9178805122135
1456.65,7950.404107948268
1261.61,1425.3794036380002
2738.21,1737.4010329366597
1672.61,1629.1549773408565
4046.52,1967.3733675599108
2440.49,4119.708211539099
981.92,1895.4243829126206
4497.98,7292.623349008483
373.5,1210.452986268702
1832.55,6223.5902121988765
697.29,1232.7653732884205
3739.06,1908.7819990065743
2893.01,1437.8897286404492
2238.47,1387.3275588853235
7962.78,4145.567817644073
1551.78,2562.8465263536305
838.93,3412.017602447107
1946.51,1628.6914591300347
755.77,1446.3695678348613
4227.25,1308.1893939838353
1646.49,4799.945790663279
3946.52,3910.6251402290177
1286.66,1892.8000834281931
6534.4,3098.948146517115
10423.35,5984.016158141893
4251.44,2930.8658482818582
1413.84,960.4691658158989
3349.0,2323.3660256731637
1813.22,2380.254310586095
1944.42,5887.819008683586
687.89,1516.2610418631427
1741.58,5546.084955911355
2689.66,4864.8302335680555
1769.96,3148.96882557317
965.69,1547.0956386312055
3367.1,6431.180499353127
801.89,4792.372885751296
1302.14,1398.8906994830365
1856.74,2873.9422945060846
1668.72,2485.9517424719247
3488.52,1124.614786519159
984.72,1107.1824701380701
3134.22,4102.294338474055
2188.79,2887.8739077335695
2586.69,5482.017091477799
1616.11,2947.653131470687
1533.67,2658.3445673984465
652.15,1278.1167836878892
2819.93,1532.1249859345814
429.55,2245.6669395937897
3729.79,6837.37859420676
2563.36,1707.7547025951453
4715.86,3530.437409663945
1288.8,1640.6101425236034
1380.68,2328.653966027493
487.45,2058.614577568151
5749.71,1997.984405801012
1846.6,1097.6069764650572
1464.31,2694.2665566820356
21351.9,8914.839341894121
3891.81,1713.4149937506306
2171.9,3237.2636439509456
2473.93,1552.3829280647224
731.97,7348.3717672900275
1054.58,2168.668014921949
1418.02,2518.4657696766517
830.9,1256.660259728141
3778.72,2615.162723875339
1566.96,1748.4465504246843
741.2,2377.6303392914037
1975.8,2292.4379995399077
7263.61,3188.288913683843
1628.62,7491.023759951175
7727.82,7396.320993739603
1585.79,3232.838699116951
2371.65,11467.87569493023
2494.49,3391.5599239398375
3275.71,1911.072701519576
1316.88,1179.626580104027
1873.94,1323.3827730335613
5011.56,6102.789965599506
599.02,1440.5789667502645
787.67,1926.774150227561
1282.68,2810.687519708229
1876.76,4437.619760188211
1196.11,1866.8519696059323
1805.78,1625.3564043038182
1039.53,1668.2428659305988
1643.85,1408.4595788603488
897.51,1637.1596930599092
7579.32,4801.940221206336
5553.66,1611.0306574559904
1313.3,2698.8452104580206
1583.89,2391.2892734293137
2693.73,1391.8493179515717
10107.27,7404.677692440466
2511.95,1693.6015119872623
1760.67,1408.9090086099757
667.65,2706.141077783585
643.82,1668.7990150730413
583.67,1433.4209957334463
1912.84,4250.746592798384
576.47,1189.231788275787
3678.12,4322.856983637831
5229.75,5936.789781969889
313.29,2242.9184209358655
5702.56,1484.2580913839813
5809.6,8161.934792469185
5489.18,9002.170428550207
6978.85,2411.870358593561
1622.09,2585.382744085282
7473.46,8699.26532795473
1879.09,1730.9706707220598
1263.33,1693.6654609053003
4817.23,3356.50188138021
3406.86,3159.569693845215
2151.82,2708.866368859081
4045.8,2732.6372214358885
1822.52,1302.763172523475
1669.94,1550.4493583649303
703.32,1490.3333436679884
5585.81,3608.8954556330004
1909.58,3581.8680587170365
2308.4,1923.990200677197
1150.48,1829.2225726955048
1221.98,1598.2652535073466
2503.04,1453.632432587615
1250.3,1856.8350232366706
3996.4,1742.1523519358757
5630.88,5707.0037159158965
4407.17,3560.0272712918813
778.72,1023.8903813227475
2278.78,5052.108823055766
1157.96,3837.2192942956335
2425.29,2705.409975603403
550.19,1915.7602150812527
820.36,1738.1235457791872
1029.91,1551.7738033552512
4960.55,1538.7802314766602
869.76,1296.5208237141615
2683.46,2935.471209941855
3916.1,1554.0793440858315
2482.28,3449.830091807534
1717.39,5236.898657520014
9247.95,5164.23077720411
1676.37,3073.110533259757
588.11,1748.995111343324
2014.1,1752.1677525382072
2720.53,5056.3159035387935
653.43,1932.5881606165826
3551.93,1604.4810353377418
823.09,2352.9266219011583
4948.16,5961.460539723587
3325.75,1614.3868312967584
3443.04,2921.947558848547
2813.65,4253.707346388293
2714.94,2272.929532532865
1537.83,2065.4340764105687
641.57,2093.205230833407
1989.28,9815.042153802371
1080.97,2538.7989490199116
788.23,1925.239991089787
6912.07,5049.00018213715
2824.89,1664.5574717363293
2211.4,3741.9605782706763
900.97,1174.1433599408954
2609.05,5408.032330344426
1545.04,1431.0667413486567
3067.25,2471.0122790085093
4536.67,5521.173630094369
352.96,1573.0926059377382
1534.54,1120.6697398440617
600.56,1394.6929688240607
1068.29,3931.6595400659603
1756.48,3581.7237849331223
811.52,1632.2488092179015
2498.41,3819.125926719422
4124.75,2508.029496136638
522.3,975.6556360808991
2740.09,1803.0077047505195
1454.66,11094.766921040195
649.64,1303.39570652758
3774.21,1592.777678282601
2571.47,1512.2670454829363
494.47,2222.881738367512
5927.04,1284.9076069897308
824.97,2374.204001262439
7446.9,2481.1363057007143
1588.45,1812.7900593091535
523.8,1776.8468016812096
2146.09,1281.464538354346
2129.2,2922.9728398542293
12215.37,4877.862845859008
1149.98,1124.647450171434
7016.46,3013.791001814401
1054.83,2766.6464727905754
14019.93,7479.163634127627
3798.93,3063.5190189737773
3126.82,1571.7760173341612
633.54,2961.059304310515
1564.37,1874.2079990101038
748.15,5484.840525888766
1332.88,1077.827866703346
2348.45,1477.9049550999468
1344.4,1477.632558853299
793.95,3125.650086862042
505.68,1250.2599179364925
2229.7,2379.390532998907
18628.65,2692.3747986263256
830.31,2139.368325854622
7950.73,4649.462046717888
697.14,1622.7295703858301
444.35,1694.9694202130954
4571.76,2458.7799389353936
3177.13,9818.994607582943
2748.48,4757.249103324048
1253.54,3011.1215350674365
1532.51,1802.3950179211965
496.73,1367.877590928649
1135.9,3162.691522549105
1885.68,1636.03345330169
4133.09,8736.064710590277
680.99,1761.810629175918
411.57,1202.5852740498706
4926.91,1382.3817535775079
1039.9,4011.931967726767
1670.59,6112.2355297845115
1581.18,3700.691963665086
1441.83,3677.6293532258787
4270.57,1483.033975596264
1195.63,1513.3592349937678
1053.5,2516.190561772671
4278.42,6909.0366478512815
2585.2,2809.304276788889
1010.07,1287.5412839759983
1530.91,1066.0767194066311
5123.87,3203.8290141862058
600.41,1204.381446950725
4522.54,8021.647586668513
1865.16,6598.47749305025
1614.82,1567.3109256655828
2560.77,1069.8948291365402
819.91,1585.2832249977141
7627.82,1361.5004108078617
1707.8,1901.3742225457352
2359.49,3067.2393690022996
4521.02,4422.022945525235
901.53,839.3069514033708
1144.2,1416.2797449939594
606.95,2717.7580260464047
2897.59,1110.4592007059678
3400.71,3755.5674078717175
3569.31,3238.4722212474558
5209.49,7080.477391651718
1379.43,2865.8424260438837
1114.05,1412.269365653239
1103.15,2083.1501264023877
2725.16,3619.246808097737
2929.04,3142.7037688444984
2782.39,2934.6371004587963
4039.53,2661.043885047354
3046.94,7147.181951749386
604.48,2232.3187612371216
3246.09,2661.3096656012954
2282.54,3274.4804308473917
1016.97,1892.7987421159812
919.06,1624.5518447977738
1286.34,1230.5113152677425
291.14,2541.735395031458
3833.37,3386.7243347706667
6422.27,4195.991243583074
920.02,2458.8654325870166
3551.67,7673.068024024721
5226.28,6050.379539398982
2463.38,2879.4107705042484
7139.47,3582.325328382306
2489.13,2365.4115658645615
1269.37,1127.1499587380029
22456.63,3330.40130551932
713.75,2900.81055102203
1051.14,3838.235030074812
3293.34,4786.307094572124
1236.79,1896.2192499812563
4318.1,1535.0704902438824
3260.63,3668.9798788012754
1469.11,2932.6776487860616
3378.62,1711.4786866196157
970.53,1684.8247192287797
1263.02,1329.971376001332
920.97,2234.078071989842
13497.52,10155.642681160745
1745.59,1995.7821062681546
2291.89,3014.220150097391
2588.78,2747.4934908541363
5064.66,3228.7497765155986
556.67,1277.6866455132588
3224.36,1804.163155668202
3951.72,10201.67802200041
1187.25,8377.929298992018
3325.39,2682.899226438919
1898.2,1358.8730914534503
3778.88,7316.275268361612
1975.04,3082.8212751475266
6203.41,4120.520262488461
1161.93,2526.801930427292
5764.48,1063.5551123937641
3159.21,8354.807150855295
3671.98,2582.6119685292724
1797.28,1643.7586171963312
8265.62,7931.467744351979
9737.65,6963.029904213341
1165.92,4352.140798888795
3000.88,2134.2403238638517
642.24,1377.0902896129992
10922.04,6521.5247826459345
3040.69,8498.667284725905
2809.45,5205.190949258031
1939.14,2900.80095769
2793.28,4417.33577338172
2982.56,4505.540475774017
955.59,1380.879270928775
4408.66,1443.8914776608458
2657.2,3209.7399680537656
1649.62,2904.939230935475
3734.53,2757.505775810315
2084.2,4133.737235406677
3144.88,2729.9526972850294
977.56,1388.4953736749999
816.8,1187.6433121583882
2604.55,3853.121561699229
3696.12,8945.946358376501
1457.11,2638.760451691193
2827.36,3269.256099755695
3831.24,1536.6795319771584
595.72,1495.7544586276479
3351.11,5079.427464134947
2536.8,5992.493879188308
1336.65,1454.3303220400971
1384.76,2483.8421918139393
983.24,5291.201470922882
2064.15,2072.4251917981173
1737.77,3820.420430650494
9587.88,3894.689815856015
1920.52,3539.603884957175
2410.9,1362.5039691570921
1425.92,2152.566488362647
2998.63,2424.113534612764
5683.23,1793.3874930591815
1450.89,3276.8289737259565
1201.26,7456.991098675594
7445.61,3665.4232872439097
1878.59,3474.8867744078625
1517.17,2113.409694146887
1489.26,1824.2475717379225
445.26,1094.4336456998778
3359.71,3591.7886328728127
624.43,5668.682487879208
2106.6,2040.5247957520537
1009.82,3721.2296617245
2386.14,2202.5538884509133
1394.61,1562.433757004633
3000.99,4329.513353900089
1145.85,6046.239619218044
4672.16,1402.9457533647912
5135.93,2794.2350651102065
3125.52,7695.660393993128
1228.98,1647.3188898490594
6679.17,4855.634767433168
734.52,4309.701891811947
3908.9,2111.599162011877
4574.44,5513.066807203737
5342.14,2972.67095770489
872.74,986.7605186489134
1714.05,2568.2774846022835
1748.25,3639.993032294074
2547.09,2942.1655582571407
681.18,2766.4416455542473
2455.17,6799.415207795873
636.27,2216.4590958079334
4546.08,2496.1197574776415
181.1,2474.241133010426
794.27,1763.4504071362326
901.74,1366.977917381867
3109.13,1887.8728229575584
1223.74,2015.8606130588273
8837.07,2734.412233984937
1531.17,1488.0977510997468
1109.31,1557.232855876895
2429.03,9610.85176119307
1968.7,2513.08672907649
1410.54,1691.861847945637
1027.09,4300.011475706229
3978.32,2759.0797933446743
2232.69,2177.090869622845
205.58,1867.7258977610027
8678.29,7113.299671328038
1167.29,1729.1254952755341
8859.65,5295.127387767858
2090.95,1803.8267586447475
2166.53,1387.5569010861268
5379.83,4620.927032916356
542.9,1431.9761988954556
1750.61,3288.31392242042
4286.26,2989.79162176105
2997.42,1514.887374279341
3690.49,4467.994353136158
8944.5,5383.208997797577
2319.42,7536.989437446991
575.42,1528.8509234920534
4832.99,1521.4014429651916
1607.15,2665.1547496038775
177.82,1209.370193702459
4012.07,4900.588918365343
5628.0,2390.5234598710254
1973.04,1380.3774788679552
1991.93,1049.9114709692817
989.54,1438.2632487398257
903.28,1799.4980094778934
669.71,1550.7764361174802
570.94,1535.1401633426526
1110.83,1445.891213554693
10787.6,3862.139469716593
990.93,3147.3261755831672
4629.59,2425.7596467016815
622.35,2760.6813809344417
843.89,1756.1365921551433
1330.8,2714.616844064924
537.18,1832.5537499837285
2804.26,6087.080210189543
1878.71,2507.5564358184147
4922.94,3558.7624735782606
3619.56,2832.6778411806426
4417.9,3575.655411985204
2883.59,2651.390749233732
13482.61,8267.424199491064
2257.12,2476.971746748168
5724.61,1716.6858596283507
3757.61,2311.139677437777
1206.11,1558.7870036221937
2903.48,4820.618197207173
1508.52,2125.2158665131883
1235.24,1419.7101171418474
1017.6,1028.4025528984398
2067.56,3961.610190244494
2633.97,2940.0815537735466
415.15,1330.9435956098264
2511.79,4301.186149457176
1672.62,8908.67505278806
4548.12,3094.531413567321
2780.23,2281.0131663966235
1650.51,2812.994610710407
3967.46,4911.875841699933
1460.81,1380.0246361398497
2599.57,1659.2954902244492
3437.21,7658.640225427169
1572.25,1569.2343241841213
14558.32,2534.43901729408
6191.23,1145.273275454233
2079.69,2569.4309781739826
834.86,1591.7785254758096
5034.29,6399.423452883822
4321.48,2645.8294535751684
10599.1,4779.836316413198
1386.51,1445.4452091345345
3021.35,2452.658200621766
669.58,1053.5080430183996
1442.53,1404.697423969028
2747.9,2576.5401946454936
3829.96,4876.247444749472
553.87,904.5793168111903
1845.81,1972.3228565075103
3705.75,2059.3360771837083
2158.12,2524.756561451982
782.43,1548.236450950978
2464.85,4487.182270443501
466.42,850.8430009371009
3284.3,2331.334349442357
1165.28,1509.800927385105
885.79,1747.0803805213302
1700.7,1379.5606605026487
258.32,1131.0452534703802
3310.36,1896.3823605152284
7356.55,4669.08578331784
1592.57,1390.8140972728343
5003.36,2820.010844240916
730.13,1487.8884273970805
3918.01,1634.4398776724952
4081.18,6510.143364412228
3678.24,2068.715057946333
2146.37,1349.9427869755907
1736.52,4223.838252556972
983.87,5453.947895467179
2569.37,1562.7795276652043
4164.87,1421.2413350508023
398.17,1481.0115377921081
1278.56,2362.3689405012647
1507.41,1613.9926704517552
14613.58,8188.375602959789
4331.85,2123.017006854077
5815.5,3022.2393106919612
1207.0,2511.347670368113
5481.48,3964.5691225188157
1630.43,5658.909075790905
643.93,784.1031191940103
356.84,2083.34513175819
2927.78,2701.4208675259038
1578.38,3398.3196284556334
3472.22,4911.537919717097
8462.79,6643.565224522395
6168.79,2097.153003669099
2689.87,1475.277197922738
554.74,1628.546022661376
1224.72,3715.890593440431
4213.19,2954.0784184494373
3071.46,1417.8381514482037
1877.84,3515.3814847079143
2262.9,2761.093146531164
1178.54,2691.692525263163
2487.74,1489.0577004385425
1556.41,1410.9310892610533
802.1,3143.0896391744313
2526.82,3830.3370215645455
4816.78,7248.8774031547055
1317.58,1540.8454742059973
2799.46,2262.3496822700367
1985.13,3401.682153420486
1127.96,4352.75792580701
1123.19,1913.7816860422545
2151.29,7117.683442728179
650.24,3960.9378199262082
1092.61,3644.2979719048803
2142.64,1799.6694270759021
697.0,1741.9292323277386
2188.28,1653.1083267376553
14743.85,4889.62612415852
6158.59,8428.6769920027
6392.06,2738.5571557110147
234.71,1200.071742283443
2644.04,2187.8313626594286
3500.26,1147.3750710794793
424.33,2366.2466266179854
1948.09,1361.8070920126468
5381.47,2692.5851538639154
2265.71,2791.579051151326
459.81,1532.3455443583507
6228.31,5954.364153215898
5497.04,3011.1573488464783
989.71,1635.8504382114875
1602.73,1693.261505436925
2068.14,2841.6709156505185
607.62,3032.185768808753
3816.61,5235.298644728611
4139.74,2559.014304122127
1404.28,1966.9123144462537
1828.64,2914.1723684244826
1485.64,1830.1089109162285
358.09,1492.9831727086291
1581.18,6275.492868609889
1026.13,2700.6219678322227
1509.72,983.9177143678888
3556.92,2334.9871372674993
817.75,4113.77784287988
719.96,2103.2370852581107
2727.8,3542.61999879971
2304.19,2936.583863458141
11521.9,5705.561045209019
624.59,1458.1482465214904
873.58,1415.5157714636568
1834.66,1287.205115833942
1787.21,1387.5955979697058
5542.71,4692.964572259111
4565.29,2460.9609318624307
1136.53,1253.8328023392728
4326.82,5349.659024918356
2755.93,1513.5641266496664
2468.61,2610.3355986606493
775.93,1508.1035707472568
5592.68,1575.959915979757
11207.91,7387.078844542869
1343.55,2506.3155451758225
5126.02,2310.3606508583434
4912.59,9370.369711338779
1292.51,1743.6479830088183
4367.77,2810.8580458091446
982.08,5277.156504362269
5495.02,5133.000277342924
2442.91,7127.794093928185
434.8,1936.955656084292
3713.02,8073.87962458502
6154.4,6254.138003588041
2104.18,3801.3684395395026
4081.07,1374.5907105267083
493.14,1264.983049367867
11118.01,3009.3797023566453
2872.32,6024.747956801549
4740.91,6792.722017303072
1018.11,1373.1097317455578
2442.54,5164.38806118087
2366.78,2979.614168441828
487.32,1851.8032605741348
996.77,1599.0816963153459
3907.16,6595.772007847783
21644.72,2302.6341396498865
1401.15,4184.788351193023
1751.66,2903.893202866465
4889.15,3341.800187442248
1172.38,1217.2629560218616
2453.47,3932.1248215946084
1173.82,1479.2097309683184
18884.59,6831.544735968242
1509.93,7377.868978072976
3872.17,3781.290989333087
3254.29,4250.510163979379
1782.32,3033.007722696952
7039.43,2428.8614293257756
2893.13,2628.2270748670644
4275.5,5959.5922668369285
1949.73,2614.467984309664
1849.05,3146.576971857002
4088.22,2605.4255087325823
3936.89,2664.4489994051137
1756.35,1082.4144474580214
2507.44,2835.8400178745474
1267.2,2574.9011301485193
1444.3,1482.4428358467637
2282.18,2399.2036634173687
375.73,1652.0064343386682
4314.69,2967.2835873352333
2133.23,2675.40935576206
1586.49,2643.3727991468745
651.78,3203.477737815829
2472.46,2947.2706918681342
846.17,2192.806231201807
2721.49,2463.797756037568
1943.15,2753.660425006279
9960.57,1671.4566290665673
7110.64,1418.109091822672
1871.74,2389.446384233338
937.51,1824.918048786772
3971.63,2788.506495540737
1568.38,1144.7036246065493
3335.85,2719.5416962172353
1329.13,3121.0194546632706
956.82,3133.1614540423516
2853.29,4350.777241596045
1875.17,1454.703807435801
2245.8,3042.951510843559
1124.17,6783.864979714619
5926.88,2795.336343480546
2204.87,3214.207550200803
1442.81,1512.4483208866247
1534.32,5020.590596567473
816.14,3457.1589980425406
3929.39,1477.043156528446
756.63,1481.794855092802
4986.75,5243.813031800935
816.72,1647.7246762463535
6410.51,4012.2455337629217
253.95,2626.1534560132322
6114.56,3253.0201996800843
689.05,1596.548883559074
5496.61,12437.729440436324
14999.37,4676.536985115327
811.19,1681.2326353690955
1583.42,1663.2992723465302
345.02,1266.9487590459682
1113.71,2731.764604445323
1655.78,1419.772154564767
1367.23,1958.595562679024
6090.36,7637.477578425419
1219.25,1651.5912711531187
6252.66,4387.012588861121
5228.53,3278.0127197697093
750.0,1083.1608419538516
1811.55,1512.3732389410802
1235.15,1585.0188019513091
15322.15,5628.814604332551
4141.59,4909.654795839274
303.76,2714.739671679076
5981.57,1131.225526785075
2279.08,2468.929868685123
1451.33,2801.8316119818273
706.55,1384.3727798414516
949.74,1431.032182239146
3127.79,3440.714160535768
6081.36,3264.4897637374665
7584.5,4359.24479723434
2335.77,1865.9244686223205
7065.71,6307.8632685855555
713.2,4605.634411536242
444.69,2348.6982437395786
2177.58,1736.0397992183416
8022.62,1762.5012778298033
938.44,4557.585122443653
4963.1,1720.6349228495578
1924.15,1818.3025913367196
888.19,3033.016821374407
4425.92,2685.1230306364205
963.59,2758.805997156798
1195.77,1759.2921853806579
289.91,2546.6770713224605
723.33,1768.8188534616386
1819.55,1899.087650517188
1433.49,2142.041396992198
21022.13,5482.936788325317
3987.32,3392.168289959324
2409.11,1386.270372804669
1769.33,1973.6190009401612
4568.05,2453.315319057536
2281.88,3827.726229434522
960.41,4659.253079215335
862.36,1268.3668883807527
2698.73,6202.860637957108
2113.26,5084.455164763895
1291.63,1259.320169534318
4952.12,8727.122297726999
1565.11,1794.7226766896651
7731.85,1482.6260690488275
2038.19,3142.9192484005844
3973.77,4125.413797409395
2586.92,2739.8314074749455
2081.94,5092.780992821963
11315.89,8084.974128801181
3192.61,4349.188671945553
1485.9,1051.6266008260268
245.28,1386.747998625018
3201.91,1472.1347863340195
966.88,1422.2574433245563
2438.63,1975.5857727738098
2697.84,2783.6123653459604
1931.33,5992.067643625455
717.82,1592.47599622503
401.56,1245.2413359328634
1710.23,2777.9818725677296
1364.65,1397.2228535709232
2981.94,4828.478234955754
