baseline,hospitalisation_mild,hospitalisation_moderate,hospitalisation_severe,chronic_disease_mild,chronic_disease_moderate,chronic_disease_severe,combined_mild,combined_moderate,combined_severe
2976.0987934375544,2976.0987934375544,2976.0987934375544,2976.0987934375544,2976.0987934375544,2976.0987934375544,2976.0987934375544,2976.0987934375544,2976.0987934375544,3568.690056705649
1601.702881339674,1601.702881339674,1601.702881339674,1601.702881339674,2333.9198989385527,2333.9198989385527,2333.9198989385527,2333.9198989385527,2333.9198989385527,2333.9198989385527
1452.0286728852843,1452.0286728852843,1452.0286728852843,2506.8467386932143,2231.130075866533,2231.130075866533,2231.130075866533,2231.130075866533,2231.130075866533,2231.130075866533
2627.2767568611716,2627.2767568611716,2627.2767568611716,4359.421139504264,2627.2767568611716,2627.2767568611716,3146.4109507222834,2627.2767568611716,2627.2767568611716,2627.2767568611716
2620.7288196083855,2620.7288196083855,2620.7288196083855,2620.7288196083855,2620.7288196083855,2620.7288196083855,2620.7288196083855,2620.7288196083855,2620.7288196083855,3110.967317599226
1300.4267477785772,1300.4267477785772,1300.4267477785772,1300.4267477785772,1300.4267477785772,1300.4267477785772,1935.9369964101631,1300.4267477785772,1935.9369964101631,1935.9369964101631
1561.9413898036946,1561.9413898036946,1561.9413898036946,1561.9413898036946,1561.9413898036946,1561.9413898036946,1561.9413898036946,3735.746884300295,3735.746884300295,3735.746884300295
4442.300408464283,4442.300408464283,4442.300408464283,4442.300408464283,4442.300408464283,4442.300408464283,5037.6089425755,4442.300408464283,4442.300408464283,4442.300408464283
3449.9415398862843,5521.413538805523,5521.413538805523,5521.413538805523,3449.9415398862843,3449.9415398862843,3449.9415398862843,3449.9415398862843,3449.9415398862843,3449.9415398862843
9606.899912635557,9606.899912635557,9606.899912635557,9606.899912635557,9606.899912635557,9606.899912635557,9606.899912635557,9606.899912635557,9606.899912635557,9606.899912635557
953.3940427691732,953.3940427691732,953.3940427691732,953.3940427691732,953.3940427691732,953.3940427691732,953.3940427691732,953.3940427691732,953.3940427691732,953.3940427691732
5214.756750498309,5214.756750498309,5214.756750498309,5214.756750498309,5214.756750498309,5214.756750498309,5214.756750498309,5214.756750498309,5214.756750498309,6184.105937583678
2646.8629510328624,2646.8629510328624,2646.8629510328624,4528.791927559533,2646.8629510328624,2646.8629510328624,3202.0805754012067,2646.8629510328624,2646.8629510328624,2646.8629510328624
1024.880990909788,1024.880990909788,1024.880990909788,1024.880990909788,1024.880990909788,1024.880990909788,1024.880990909788,1024.880990909788,1024.880990909788,1024.880990909788
2299.315034676691,2299.315034676691,2299.315034676691,2299.315034676691,2781.657011006648,2781.657011006648,2781.657011006648,2299.315034676691,2299.315034676691,2299.315034676691
5383.455512891065,5383.455512891065,5383.455512891065,5383.455512891065,5383.455512891065,5383.455512891065,5383.455512891065,5383.455512891065,5383.455512891065,5383.455512891065
2402.678312933733,2402.678312933733,2402.678312933733,2402.678312933733,2402.678312933733,2402.678312933733,2402.678312933733,2402.678312933733,2402.678312933733,3809.7469768333945
1263.2608234223246,1263.2608234223246,1263.2608234223246,1263.2608234223246,1263.2608234223246,1263.2608234223246,1263.2608234223246,1263.2608234223246,1263.2608234223246,1263.2608234223246
2009.0363379278008,2009.0363379278008,2009.0363379278008,2009.0363379278008,2009.0363379278008,2009.0363379278008,2009.0363379278008,2009.0363379278008,2009.0363379278008,2009.0363379278008
2199.8765329920993,2199.8765329920993,2199.8765329920993,2199.8765329920993,2199.8765329920993,2199.8765329920993,2199.8765329920993,2199.8765329920993,2199.8765329920993,3628.3969799922543
2501.2816595673717,2501.2816595673717,2501.2816595673717,2501.2816595673717,2501.2816595673717,3018.6936694533556,3018.6936694533556,4234.805724753287,4234.805724753287,4234.805724753287
3346.7480270049364,3346.7480270049364,3346.7480270049364,3346.7480270049364,3346.7480270049364,3346.7480270049364,3346.7480270049364,3346.7480270049364,3346.7480270049364,3346.7480270049364
2880.600406911633,4431.500724407428,4431.500724407428,4431.500724407428,2880.600406911633,2880.600406911633,2880.600406911633,2880.600406911633,2880.600406911633,3355.30687613114
2586.7797177202183,2586.7797177202183,2586.7797177202183,2586.7797177202183,2586.7797177202183,2586.7797177202183,2586.7797177202183,3033.18469700621,3033.18469700621,3033.18469700621
1380.9266464720197,1380.9266464720197,1380.9266464720197,1380.9266464720197,1380.9266464720197,1380.9266464720197,1380.9266464720197,1380.9266464720197,1380.9266464720197,2289.2490006504245
5386.921425520005,5386.921425520005,6472.744554826772,6472.744554826772,5386.921425520005,5386.921425520005,6200.433079983266,5386.921425520005,5386.921425520005,6472.744554826772
1372.226149101848,1372.226149101848,1372.226149101848,2339.2189559659278,1372.226149101848,1372.226149101848,1372.226149101848,1372.226149101848,1372.226149101848,2040.0455522983318
3040.653054318699,3040.653054318699,3040.653054318699,3040.653054318699,3040.653054318699,3040.653054318699,3040.653054318699,3526.2914445308375,3526.2914445308375,3526.2914445308375
1356.226294907124,1356.226294907124,1356.226294907124,1356.226294907124,1356.226294907124,1356.226294907124,1356.226294907124,1356.226294907124,1356.226294907124,1356.226294907124
4105.690656899414,4105.690656899414,4105.690656899414,4105.690656899414,4105.690656899414,4105.690656899414,4105.690656899414,6001.268165183868,6001.268165183868,6789.372609974784
1473.002243292577,1473.002243292577,1473.002243292577,1473.002243292577,1473.002243292577,1473.002243292577,1473.002243292577,1473.002243292577,1473.002243292577,1473.002243292577
1586.6898906172166,1586.6898906172166,1586.6898906172166,1586.6898906172166,1586.6898906172166,1586.6898906172166,1586.6898906172166,1586.6898906172166,2341.3778908728614,2341.3778908728614
2456.891448140851,2456.891448140851,2456.891448140851,2456.891448140851,2456.891448140851,2955.9162002017683,2955.9162002017683,2456.891448140851,2955.9162002017683,2955.9162002017683
1602.295202065009,1602.295202065009,1602.295202065009,1602.295202065009,1602.295202065009,1602.295202065009,1602.295202065009,1602.295202065009,1602.295202065009,2643.3123622728385
2820.8627704788087,2820.8627704788087,2820.8627704788087,2820.8627704788087,2820.8627704788087,2820.8627704788087,3348.568758784514,3348.568758784514,3348.568758784514,3348.568758784514
4297.286944887886,4297.286944887886,4297.286944887886,6101.756868990294,4297.286944887886,4297.286944887886,4297.286944887886,5029.299980407594,5029.299980407594,5029.299980407594
2063.2173325175404,2063.2173325175404,3289.679798734422,3289.679798734422,2063.2173325175404,2063.2173325175404,2063.2173325175404,2502.9295378576066,2502.9295378576066,2502.9295378576066
1126.7648983582224,1126.7648983582224,1126.7648983582224,1126.7648983582224,1126.7648983582224,1126.7648983582224,1126.7648983582224,1126.7648983582224,1126.7648983582224,1727.046581316987
1699.7294211201647,1699.7294211201647,1699.7294211201647,1699.7294211201647,1699.7294211201647,1699.7294211201647,1699.7294211201647,1699.7294211201647,2492.4045585956815,2492.4045585956815
1417.8632851066334,1417.8632851066334,1417.8632851066334,1417.8632851066334,2110.71992158769,2110.71992158769,2110.71992158769,1417.8632851066334,1417.8632851066334,1417.8632851066334
1856.511296865227,1856.511296865227,1856.511296865227,1856.511296865227,1856.511296865227,1856.511296865227,1856.511296865227,2681.5383969147597,2681.5383969147597,2681.5383969147597
5527.083997563628,5527.083997563628,5527.083997563628,5527.083997563628,5527.083997563628,5527.083997563628,5527.083997563628,5527.083997563628,7151.114580464067,7151.114580464067
2880.6368240431825,2880.6368240431825,2880.6368240431825,4143.861772567581,2880.6368240431825,3789.593281947295,3789.593281947295,2880.6368240431825,2880.6368240431825,2880.6368240431825
1233.9405422693656,1233.9405422693656,1233.9405422693656,2120.750905753089,1233.9405422693656,1233.9405422693656,1233.9405422693656,3041.4545553612293,3041.4545553612293,3041.4545553612293
1434.3492039883308,1434.3492039883308,1434.3492039883308,1434.3492039883308,1434.3492039883308,1434.3492039883308,1434.3492039883308,2505.7639299472335,2505.7639299472335,2505.7639299472335
1805.6800743743681,1805.6800743743681,1805.6800743743681,3200.7034998379027,1805.6800743743681,1805.6800743743681,2397.8774636180187,1805.6800743743681,1805.6800743743681,1805.6800743743681
5923.807636606259,7639.627019079093,7639.627019079093,7639.627019079093,5923.807636606259,5923.807636606259,6904.080469563241,5923.807636606259,5923.807636606259,6904.080469563241
2864.3704859387517,4551.315488945215,4551.315488945215,4551.315488945215,2864.3704859387517,2864.3704859387517,2864.3704859387517,2864.3704859387517,4551.315488945215,5224.150448462808
1318.793860350103,1318.793860350103,2306.902888555633,2306.902888555633,1318.793860350103,1318.793860350103,1318.793860350103,1318.793860350103,1318.793860350103,1318.793860350103
2315.651680341471,2315.651680341471,2315.651680341471,2315.651680341471,2315.651680341471,2315.651680341471,2315.651680341471,2315.651680341471,2315.651680341471,2315.651680341471
1650.441044685831,1650.441044685831,1650.441044685831,1650.441044685831,1650.441044685831,2348.3582037197675,2348.3582037197675,1650.441044685831,1650.441044685831,3884.259601821964
3406.446431763382,3406.446431763382,3406.446431763382,3406.446431763382,3406.446431763382,3406.446431763382,3406.446431763382,3406.446431763382,3406.446431763382,3406.446431763382
1634.5500692195742,1634.5500692195742,1634.5500692195742,1634.5500692195742,1634.5500692195742,1634.5500692195742,1634.5500692195742,1634.5500692195742,1634.5500692195742,1634.5500692195742
2031.2539150380146,2031.2539150380146,3333.350127601676,3333.350127601676,2031.2539150380146,2031.2539150380146,2031.2539150380146,2031.2539150380146,3333.350127601676,3333.350127601676
5041.0182624736835,5041.0182624736835,5041.0182624736835,5041.0182624736835,5041.0182624736835,5041.0182624736835,5041.0182624736835,5041.0182624736835,6827.093786791281,6827.093786791281
7790.655190457686,7790.655190457686,7790.655190457686,7790.655190457686,7790.655190457686,8364.25293525401,8364.25293525401,7790.655190457686,7790.655190457686,7790.655190457686
951.2559467384873,951.2559467384873,951.2559467384873,1892.7266428552916,951.2559467384873,951.2559467384873,951.2559467384873,951.2559467384873,951.2559467384873,1892.7266428552916
3002.7128955025873,3002.7128955025873,3002.7128955025873,3002.7128955025873,3002.7128955025873,3002.7128955025873,3002.7128955025873,3002.7128955025873,3002.7128955025873,3002.7128955025873
2184.9737050522026,2184.9737050522026,2184.9737050522026,2184.9737050522026,3186.1882803402964,3186.1882803402964,3186.1882803402964,2184.9737050522026,2184.9737050522026,2184.9737050522026
3409.5432212778496,3409.5432212778496,3409.5432212778496,3409.5432212778496,3409.5432212778496,3848.777077985393,3848.777077985393,3409.5432212778496,3409.5432212778496,3409.5432212778496
2048.4880797297606,2048.4880797297606,3045.6564742072546,3045.6564742072546,2048.4880797297606,2048.4880797297606,2048.4880797297606,2048.4880797297606,2048.4880797297606,3045.6564742072546
2732.6344909257805,2732.6344909257805,2732.6344909257805,2732.6344909257805,2732.6344909257805,2732.6344909257805,3263.8408191073804,2732.6344909257805,2732.6344909257805,2732.6344909257805
11062.987392646344,11062.987392646344,11062.987392646344,11062.987392646344,13577.612586360432,13577.612586360432,13577.612586360432,11062.987392646344,11062.987392646344,11062.987392646344
3076.3633072727957,3076.3633072727957,3076.3633072727957,3076.3633072727957,3076.3633072727957,3076.3633072727957,3076.3633072727957,3076.3633072727957,3076.3633072727957,4789.350293833931
2461.1630425996973,2461.1630425996973,2461.1630425996973,2461.1630425996973,2461.1630425996973,2461.1630425996973,2461.1630425996973,2461.1630425996973,2921.5642491565704,2921.5642491565704
1076.5096343013213,1076.5096343013213,2026.4695376703853,2026.4695376703853,1076.5096343013213,1076.5096343013213,1076.5096343013213,1076.5096343013213,1076.5096343013213,1076.5096343013213
2423.9288564241256,3421.7365139133685,3421.7365139133685,3421.7365139133685,2423.9288564241256,2423.9288564241256,2423.9288564241256,2423.9288564241256,2423.9288564241256,2423.9288564241256
1171.8221614592799,2264.576341476125,2264.576341476125,2264.576341476125,1171.8221614592799,1171.8221614592799,1171.8221614592799,1171.8221614592799,1171.8221614592799,1796.0867239731656
2294.3925602510094,2294.3925602510094,2294.3925602510094,2294.3925602510094,2294.3925602510094,3015.443040268614,3015.443040268614,3015.443040268614,3015.443040268614,5077.950621795379
6790.58019817248,6790.58019817248,6790.58019817248,6790.58019817248,6790.58019817248,6790.58019817248,6790.58019817248,6790.58019817248,9150.979318515732,9150.979318515732
7197.243031650363,9537.080177832077,9537.080177832077,9537.080177832077,7197.243031650363,7830.792562853507,7830.792562853507,7197.243031650363,7197.243031650363,7197.243031650363
1134.2509241791765,1134.2509241791765,2191.9988364638757,2191.9988364638757,1134.2509241791765,1134.2509241791765,1134.2509241791765,1738.5172356584926,1738.5172356584926,1738.5172356584926
897.7374297961971,897.7374297961971,1970.6030914730818,1970.6030914730818,897.7374297961971,897.7374297961971,897.7374297961971,2580.031480241394,2580.031480241394,2580.031480241394
2896.6714345716214,2896.6714345716214,2896.6714345716214,2896.6714345716214,2896.6714345716214,2896.6714345716214,2896.6714345716214,2896.6714345716214,2896.6714345716214,2896.6714345716214
1324.7742341965477,1324.7742341965477,1324.7742341965477,1324.7742341965477,1324.7742341965477,1324.7742341965477,1324.7742341965477,1324.7742341965477,1324.7742341965477,1972.1738013575475
1594.5693963566016,1594.5693963566016,1594.5693963566016,1594.5693963566016,1594.5693963566016,1594.5693963566016,1594.5693963566016,1594.5693963566016,1594.5693963566016,1594.5693963566016
6327.015504977787,6327.015504977787,6327.015504977787,6327.015504977787,6327.015504977787,6327.015504977787,6327.015504977787,6327.015504977787,6327.015504977787,6327.015504977787
2647.302286736573,2647.302286736573,2647.302286736573,2647.302286736573,2647.302286736573,2647.302286736573,2647.302286736573,2647.302286736573,2647.302286736573,4849.337060974757
4627.454811778452,4627.454811778452,4627.454811778452,4627.454811778452,4627.454811778452,4627.454811778452,4627.454811778452,4955.96835767815,7297.4677554103155,7297.4677554103155
1178.169327131592,1178.169327131592,1178.169327131592,1178.169327131592,1178.169327131592,1178.169327131592,1178.169327131592,1178.169327131592,2134.411140882657,2134.411140882657
4549.915920687409,4549.915920687409,4549.915920687409,4549.915920687409,4549.915920687409,4549.915920687409,4549.915920687409,4549.915920687409,4549.915920687409,4549.915920687409
1501.8093561570329,1501.8093561570329,1501.8093561570329,1501.8093561570329,1501.8093561570329,1501.8093561570329,1501.8093561570329,1501.8093561570329,1501.8093561570329,1501.8093561570329
4080.4470292784194,4080.4470292784194,4080.4470292784194,4080.4470292784194,4080.4470292784194,4080.4470292784194,4080.4470292784194,6224.756881215633,6224.756881215633,6224.756881215633
2407.3798225446494,2407.3798225446494,2407.3798225446494,2407.3798225446494,3454.2924552830273,3454.2924552830273,3454.2924552830273,3454.2924552830273,3454.2924552830273,4724.521706111864
3703.1360667568483,3703.1360667568483,3703.1360667568483,3703.1360667568483,3703.1360667568483,3703.1360667568483,3703.1360667568483,3703.1360667568483,4758.494713041352,4758.494713041352
2235.9678706185746,2235.9678706185746,2235.9678706185746,3526.4010400576794,2235.9678706185746,2235.9678706185746,2235.9678706185746,3526.4010400576794,4076.995344985387,4076.995344985387
1706.5733285761987,1706.5733285761987,1706.5733285761987,1706.5733285761987,1706.5733285761987,1706.5733285761987,1706.5733285761987,1706.5733285761987,1706.5733285761987,2439.5306533062835
1860.5489706407318,1860.5489706407318,1860.5489706407318,1860.5489706407318,2577.5788474606275,2577.5788474606275,2577.5788474606275,2577.5788474606275,2577.5788474606275,2577.5788474606275
1227.2013130462367,1227.2013130462367,1227.2013130462367,1227.2013130462367,1227.2013130462367,1227.2013130462367,1831.4250321234242,1227.2013130462367,1227.2013130462367,1227.2013130462367
2343.9003646511155,2343.9003646511155,2343.9003646511155,2343.9003646511155,2343.9003646511155,2343.9003646511155,2343.9003646511155,3528.5034612950094,3528.5034612950094,3528.5034612950094
1483.9201456257797,1483.9201456257797,1483.9201456257797,1483.9201456257797,1483.9201456257797,1483.9201456257797,1483.9201456257797,1483.9201456257797,2162.3264884744062,2162.3264884744062
3146.0259929634713,3146.0259929634713,3146.0259929634713,3146.0259929634713,3146.0259929634713,3146.0259929634713,3146.0259929634713,3146.0259929634713,3767.622937673409,3767.622937673409
1600.350364401207,2794.0139477646476,2794.0139477646476,2794.0139477646476,1600.350364401207,1600.350364401207,1600.350364401207,1600.350364401207,2308.8467940484024,2308.8467940484024
1600.664805185567,1600.664805185567,1600.664805185567,1600.664805185567,1600.664805185567,1600.664805185567,1600.664805185567,1600.664805185567,1600.664805185567,2731.2720273016835
2625.1432720249854,2625.1432720249854,2625.1432720249854,2625.1432720249854,2625.1432720249854,2625.1432720249854,2625.1432720249854,2625.1432720249854,2625.1432720249854,2625.1432720249854
3480.259583272728,5267.248648899708,5267.248648899708,5267.248648899708,4108.541522629549,4108.541522629549,4108.541522629549,3480.259583272728,3480.259583272728,3480.259583272728
2071.7892384042443,2071.7892384042443,2071.7892384042443,2071.7892384042443,2972.0419033207345,2972.0419033207345,2972.0419033207345,2071.7892384042443,2071.7892384042443,2071.7892384042443
2010.3622286447262,2010.3622286447262,2010.3622286447262,2010.3622286447262,2010.3622286447262,2010.3622286447262,2010.3622286447262,2010.3622286447262,2010.3622286447262,2010.3622286447262
3228.8872325296084,3228.8872325296084,3228.8872325296084,3228.8872325296084,4307.056379118195,4307.056379118195,4307.056379118195,3228.8872325296084,3228.8872325296084,4307.056379118195
1883.5493054943026,1883.5493054943026,1883.5493054943026,3118.1197739132435,2261.9980712658535,2261.9980712658535,2261.9980712658535,1883.5493054943026,1883.5493054943026,1883.5493054943026
2272.841746654747,2272.841746654747,2272.841746654747,2272.841746654747,2272.841746654747,2272.841746654747,2272.841746654747,3191.9964228371823,3191.9964228371823,3191.9964228371823
2340.4695993149594,2340.4695993149594,2340.4695993149594,2340.4695993149594,2340.4695993149594,2340.4695993149594,2340.4695993149594,2340.4695993149594,3197.7840582857984,3197.7840582857984
3405.1993392229083,5419.1035494941525,5419.1035494941525,5419.1035494941525,3405.1993392229083,3405.1993392229083,3405.1993392229083,5419.1035494941525,5419.1035494941525,5419.1035494941525
3051.502777783526,4926.947228777302,4926.947228777302,4926.947228777302,3051.502777783526,3051.502777783526,3644.672346624269,3051.502777783526,3051.502777783526,4926.947228777302
1639.1407278865906,1639.1407278865906,1639.1407278865906,2585.2119552998174,2418.760560060098,2418.760560060098,2418.760560060098,1639.1407278865906,3769.806826824461,3769.806826824461
1181.526428392382,1181.526428392382,1181.526428392382,1181.526428392382,1181.526428392382,1181.526428392382,1181.526428392382,1181.526428392382,1181.526428392382,2316.524479554434
2610.4258444701686,3720.8397779106167,3720.8397779106167,3720.8397779106167,2610.4258444701686,2610.4258444701686,3741.7429256791133,2610.4258444701686,2610.4258444701686,2610.4258444701686
6656.578387119135,6656.578387119135,6656.578387119135,6656.578387119135,6656.578387119135,6656.578387119135,6656.578387119135,6656.578387119135,8053.484603104691,8053.484603104691
2292.782400274374,2292.782400274374,2292.782400274374,2292.782400274374,2292.782400274374,2292.782400274374,2292.782400274374,2292.782400274374,3796.285416646899,3796.285416646899
1570.057108566737,1570.057108566737,1570.057108566737,2735.835960676246,1570.057108566737,1570.057108566737,1570.057108566737,1570.057108566737,2265.1506851730014,3755.15029059536
1800.7017748830517,1800.7017748830517,2839.3878840841517,2839.3878840841517,1800.7017748830517,1800.7017748830517,1800.7017748830517,1800.7017748830517,1800.7017748830517,1800.7017748830517
6880.99261148253,6880.99261148253,6880.99261148253,6880.99261148253,6880.99261148253,6880.99261148253,6880.99261148253,6880.99261148253,6880.99261148253,7386.879675008744
2595.3040848397754,4424.589130520567,4424.589130520567,4424.589130520567,2595.3040848397754,2595.3040848397754,3112.098193538741,2595.3040848397754,2595.3040848397754,2595.3040848397754
2248.641790760455,2248.641790760455,2248.641790760455,2248.641790760455,2248.641790760455,2248.641790760455,2248.641790760455,3398.706849290891,3398.706849290891,3894.8659719619777
2142.756234543498,2142.756234543498,2142.756234543498,2142.756234543498,2142.756234543498,2142.756234543498,2142.756234543498,2585.104326634558,2585.104326634558,2585.104326634558
2671.2412438760416,2671.2412438760416,2671.2412438760416,2671.2412438760416,2671.2412438760416,2671.2412438760416,3231.5706350121095,2671.2412438760416,2671.2412438760416,2671.2412438760416
3231.014985269635,3231.014985269635,3231.014985269635,5175.960020529391,3231.014985269635,3231.014985269635,3231.014985269635,3231.014985269635,3231.014985269635,3231.014985269635
3452.3996185637798,3452.3996185637798,3452.3996185637798,3452.3996185637798,3452.3996185637798,3452.3996185637798,4079.9660181556887,3452.3996185637798,4079.9660181556887,4079.9660181556887
2861.149789367215,2861.149789367215,2861.149789367215,2861.149789367215,2861.149789367215,2861.149789367215,2861.149789367215,2861.149789367215,2861.149789367215,4548.767687235994
3325.8402514902155,3325.8402514902155,3325.8402514902155,3325.8402514902155,3325.8402514902155,3325.8402514902155,3325.8402514902155,3325.8402514902155,3325.8402514902155,3325.8402514902155
2580.102793753486,2580.102793753486,2580.102793753486,2580.102793753486,3049.3967136710635,3049.3967136710635,3049.3967136710635,2580.102793753486,2580.102793753486,2580.102793753486
2778.5420866784607,2778.5420866784607,2778.5420866784607,2778.5420866784607,2778.5420866784607,2778.5420866784607,2778.5420866784607,2778.5420866784607,2778.5420866784607,2778.5420866784607
2841.535709254142,2841.535709254142,2841.535709254142,2841.535709254142,2841.535709254142,2841.535709254142,2841.535709254142,2841.535709254142,2841.535709254142,2841.535709254142
2499.059235826943,2499.059235826943,2499.059235826943,2499.059235826943,2499.059235826943,2499.059235826943,2499.059235826943,2499.059235826943,2499.059235826943,3582.130280526257
3421.5993751042815,3421.5993751042815,3421.5993751042815,3421.5993751042815,3421.5993751042815,3421.5993751042815,3421.5993751042815,4765.538530825575,4765.538530825575,4765.538530825575
1825.4738832108353,1825.4738832108353,1825.4738832108353,1825.4738832108353,1825.4738832108353,1825.4738832108353,1825.4738832108353,1825.4738832108353,1825.4738832108353,3151.410929956849
4717.942027186346,6733.875900188332,6733.875900188332,6733.875900188332,4717.942027186346,5107.094879548953,5107.094879548953,5107.094879548953,5107.094879548953,5107.094879548953
2449.32712312131,2449.32712312131,2449.32712312131,3762.478437542129,2449.32712312131,2449.32712312131,2449.32712312131,2907.553621484909,2907.553621484909,2907.553621484909
5365.345268877323,5365.345268877323,5365.345268877323,5365.345268877323,5365.345268877323,5365.345268877323,5365.345268877323,5365.345268877323,5365.345268877323,5365.345268877323
1554.937940622637,1554.937940622637,1554.937940622637,1554.937940622637,1554.937940622637,1554.937940622637,1554.937940622637,1886.3782848469762,1886.3782848469762,1886.3782848469762
1269.4720545856135,1269.4720545856135,1269.4720545856135,1269.4720545856135,1269.4720545856135,1269.4720545856135,1269.4720545856135,1269.4720545856135,1969.4748339981884,1969.4748339981884
2993.722588301415,2993.722588301415,2993.722588301415,5074.984084620529,2993.722588301415,2993.722588301415,2993.722588301415,2993.722588301415,5074.984084620529,5074.984084620529
1556.1092142073135,1556.1092142073135,1556.1092142073135,1556.1092142073135,1556.1092142073135,1556.1092142073135,1556.1092142073135,1556.1092142073135,1556.1092142073135,1556.1092142073135
3680.440006831317,3680.440006831317,3680.440006831317,3680.440006831317,3680.440006831317,3680.440006831317,5244.447963275791,5244.447963275791,5244.447963275791,5244.447963275791
1516.7445066393686,1516.7445066393686,1516.7445066393686,1516.7445066393686,1516.7445066393686,1516.7445066393686,2217.33893976094,2544.852418589684,2544.852418589684,2544.852418589684
5006.017130872427,5006.017130872427,5006.017130872427,5006.017130872427,5768.952258607361,5768.952258607361,5768.952258607361,5006.017130872427,5006.017130872427,5006.017130872427
3098.426977680964,3098.426977680964,3098.426977680964,3098.426977680964,3098.426977680964,3098.426977680964,3098.426977680964,3098.426977680964,5258.908791959735,5258.908791959735
2275.650772069904,2275.650772069904,2275.650772069904,2275.650772069904,2275.650772069904,2275.650772069904,2275.650772069904,2275.650772069904,2275.650772069904,2275.650772069904
4303.531225693909,4303.531225693909,4303.531225693909,4303.531225693909,4303.531225693909,4303.531225693909,4303.531225693909,4303.531225693909,4303.531225693909,4868.720933709351
6767.376772257399,6767.376772257399,6767.376772257399,6767.376772257399,6767.376772257399,6767.376772257399,6767.376772257399,6767.376772257399,6767.376772257399,7853.98497841531
1194.594879920354,1194.594879920354,1194.594879920354,1194.594879920354,1194.594879920354,1194.594879920354,1194.594879920354,1194.594879920354,1194.594879920354,1194.594879920354
2402.1663365871514,2402.1663365871514,2402.1663365871514,2402.1663365871514,2402.1663365871514,2826.494320816657,2826.494320816657,2402.1663365871514,4175.562370361141,4175.562370361141
2425.79035372021,2425.79035372021,2425.79035372021,2425.79035372021,2425.79035372021,2425.79035372021,2425.79035372021,2612.4084084916103,2612.4084084916103,2612.4084084916103
1809.7189815864865,3001.541323004007,3001.541323004007,3001.541323004007,1809.7189815864865,1809.7189815864865,1809.7189815864865,1809.7189815864865,1809.7189815864865,3001.541323004007
1842.5995844653637,1842.5995844653637,1842.5995844653637,1842.5995844653637,1842.5995844653637,1842.5995844653637,1842.5995844653637,1842.5995844653637,1842.5995844653637,1842.5995844653637
2604.3739421277414,2604.3739421277414,3862.1906626122036,3862.1906626122036,2604.3739421277414,2604.3739421277414,2604.3739421277414,2604.3739421277414,4413.833789103175,4413.833789103175
2527.789038309606,2527.789038309606,2527.789038309606,2527.789038309606,2527.789038309606,2527.789038309606,2527.789038309606,2527.789038309606,2527.789038309606,2527.789038309606
2385.2400729526184,2385.2400729526184,2385.2400729526184,2385.2400729526184,2385.2400729526184,2385.2400729526184,2385.2400729526184,2385.2400729526184,2385.2400729526184,2385.2400729526184
6826.816535583207,6826.816535583207,6826.816535583207,6826.816535583207,6826.816535583207,6826.816535583207,6826.816535583207,6826.816535583207,8739.706127678333,8739.706127678333
3513.27686712054,3513.27686712054,3513.27686712054,3513.27686712054,3513.27686712054,3513.27686712054,3513.27686712054,5321.567536911199,5321.567536911199,5321.567536911199
4170.189401432573,4170.189401432573,4170.189401432573,4170.189401432573,4170.189401432573,4170.189401432573,4751.222013574983,4170.189401432573,4170.189401432573,4170.189401432573
3757.715882724727,3757.715882724727,3757.715882724727,3757.715882724727,3757.715882724727,3757.715882724727,3757.715882724727,3757.715882724727,3757.715882724727,5694.115113158375
1611.3326030414717,1611.3326030414717,1611.3326030414717,1611.3326030414717,1611.3326030414717,1611.3326030414717,1611.3326030414717,1611.3326030414717,1611.3326030414717,1611.3326030414717
2019.9936974168395,2019.9936974168395,2019.9936974168395,2019.9936974168395,3016.8586016620498,3016.8586016620498,3016.8586016620498,2019.9936974168395,2019.9936974168395,2019.9936974168395
2348.1609488459517,2348.1609488459517,2348.1609488459517,3912.9595279655323,2348.1609488459517,2348.1609488459517,2348.1609488459517,2825.110189601001,4532.231066603102,4532.231066603102
2510.4428628561163,2510.4428628561163,2510.4428628561163,2510.4428628561163,2510.4428628561163,2510.4428628561163,2510.4428628561163,2510.4428628561163,2510.4428628561163,2932.9519220745005
2189.5276886158817,2189.5276886158817,2189.5276886158817,2189.5276886158817,2189.5276886158817,2189.5276886158817,2634.2696797729845,3556.7352699476,3556.7352699476,4119.644563961383
3073.9608193852896,3073.9608193852896,3073.9608193852896,3073.9608193852896,3073.9608193852896,3073.9608193852896,3073.9608193852896,3073.9608193852896,3648.9494155366046,3648.9494155366046
6147.538789781491,6147.538789781491,6147.538789781491,6147.538789781491,6147.538789781491,6147.538789781491,6147.538789781491,6147.538789781491,6147.538789781491,8130.596894380166
1123.4286585952107,1123.4286585952107,1123.4286585952107,1123.4286585952107,1123.4286585952107,1123.4286585952107,1123.4286585952107,1123.4286585952107,1123.4286585952107,1123.4286585952107
2766.40911665568,2766.40911665568,2766.40911665568,2766.40911665568,2766.40911665568,2766.40911665568,2766.40911665568,2766.40911665568,2766.40911665568,2766.40911665568
1603.898250286643,2487.4990868612044,2487.4990868612044,2487.4990868612044,1603.898250286643,2366.766023319924,2366.766023319924,1603.898250286643,1603.898250286643,1603.898250286643
1874.2327158401513,2941.5311615857017,2941.5311615857017,2941.5311615857017,1874.2327158401513,1874.2327158401513,1874.2327158401513,1874.2327158401513,2941.5311615857017,2941.5311615857017
